Id,Predicted
18661,2655.381386174212
18662,2628.5537645324716
18663,1964.14070890532
18664,3229.783881848132
18665,2191.633201236184
18666,1985.665720135062
18667,2250.239593835423
18668,2374.332813400983
18669,2813.0854985064543
18670,2048.24255455483
18671,2109.583544668993
18672,1469.4696397701077
18673,2544.331439656395
18674,2311.9205449067467
18675,2521.466718123924
18676,2609.968747227248
18677,2278.7415862267007
18678,3216.745442475134
18679,2084.1156646999916
18680,3249.133469621992
18681,2171.808111497088
18682,2572.1375892072747
18683,2782.6138512150246
18684,2186.0730579323354
18685,2737.4238435322463
18686,2763.79596797482
18687,3262.0416622690946
18688,2018.0789049132627
18689,2208.9717618102786
18690,2267.0027692237018
18691,1983.147085645085
18692,2150.9734607828946
18693,3378.7465455024835
18694,3089.885875685705
18695,2695.3718453522083
18696,3420.767228178498
18697,2426.6059109017156
18698,3082.0167237325113
18699,2153.8997490254565
18700,2079.918420818938
18701,2203.2551211627447
18702,3210.555250291993
18703,2508.432563971166
18704,2032.755847512243
18705,2156.965933688082
18706,2182.2688292723733
18707,2045.4542502846664
18708,2858.2794763952757
18709,2280.9656671450366
18710,3031.3491725568483
18711,2861.9307122104087
18712,2661.4847174144734
18713,2876.790972078888
18714,2421.3947893199156
18715,2574.9674850384317
18716,2279.5585734606457
18717,1583.8269965807845
18718,3280.677771901966
18719,2718.695006018483
18720,3441.9129480415945
18721,3073.022669029198
18722,2242.0540183786297
18723,3733.8753088710455
18724,1978.4836948350676
18725,2073.5443259192266
18726,2094.8047583361417
18727,3943.3240623116953
18728,3008.9709146851756
18729,3363.649544829028
18730,2059.1496165969616
18731,2483.3378120118887
18732,2994.579346032041
18733,2497.859084142398
18734,2055.8859862741824
18735,1994.34908548471
18736,2874.2753088775726
18737,2661.3078299948315
18738,2013.5974640812221
18739,2775.6022112300807
18740,2849.7361412822816
18741,3383.3444976564538
18742,2050.393539876806
18743,2130.1836322940953
18744,3107.6169494933793
18745,3811.1930807204303
18746,2118.1412851080518
18747,3474.851061518658
18748,2602.6559542492164
18749,3865.701452455461
18750,2602.8314315509197
18751,2754.850835621332
18752,2395.806179813401
18753,3138.943386184087
18754,3384.567037304796
18755,2356.6468786659666
18756,2269.3259006885864
18757,2308.4952227250537
18758,2093.7501234624456
18759,2320.8615477695253
18760,2211.0317280298336
18761,2584.9276957811094
18762,1900.5088884440283
18763,2116.940471571747
18764,3797.8018573826303
18765,2371.7476525899506
18766,3420.9779815843062
18767,2446.323446911558
18768,2358.0269698489574
18769,2147.671389516512
18770,2137.2553514726715
18771,2556.5430993174864
18772,2157.22730407697
18773,2373.424119628814
18774,2160.3475220763194
18775,2377.1173725420795
18776,2601.5979425290657
18777,2298.5881386963138
18778,2084.54193500057
18779,2871.572741234974
18780,2702.7055338557
18781,2673.168044524536
18782,2780.0436464060663
18783,2315.0341121659226
18784,2553.236540804544
18785,2636.429648079483
18786,3320.078497608107
18787,3094.879535412396
18788,3612.1085424447215
18789,4235.728038519803
18790,2545.7372733561256
18791,1948.6240063541422
18792,1950.5703986026017
18793,1952.1373840833614
18794,2044.0287077575802
18795,3119.3216314487267
18796,2009.8333535707804
18797,2498.6138085722637
18798,3146.1532345607498
18799,2785.118374208792
18800,3114.7727209838304
18801,3099.512201949857
18802,3044.115609066189
18803,2399.3292463496837
18804,4381.062494796368
18805,4235.172841227888
18806,1675.5766547056508
18807,3306.9770341145763
18808,2074.4444725701783
18809,3247.2416609300544
18810,2094.7094026072136
18811,2191.1651467878787
18812,3812.2176075229595
18813,2563.5167135534034
18814,2589.800718500946
18815,2134.7206864163345
18816,3152.860826066293
18817,2663.968283407151
18818,3089.835831155309
18819,2552.429534266718
18820,2639.3264816410565
18821,2845.5238514174375
18822,2670.384462652518
18823,2315.6735992491654
18824,1925.7556989605685
18825,2109.525388243392
18826,3084.3496812659096
18827,2044.0429830642931
18828,2348.2996337206678
18829,2726.818702799367
18830,2235.791703753769
18831,2140.6533650058077
18832,3011.198613233587
18833,2586.878025618203
18834,3688.527998213004
18835,1964.3903781299127
18836,2921.6758304948526
18837,1944.1248460696684
18838,3726.738651573902
18839,3481.028186852046
18840,1998.2670390733442
18841,4274.651014472541
18842,2041.147746025236
18843,3590.165209537103
18844,2845.98651325444
18845,2122.5373171657116
18846,3070.8227076775793
18847,2526.7146609314163
18848,3148.7387488604195
18849,2671.9016931134984
18850,2402.13007134848
18851,2510.786886225154
18852,2503.951002942535
18853,2513.6254241279
18854,2374.3226620834143
18855,3641.348521459371
18856,2914.9218979231323
18857,2370.7947577071895
18858,2405.9454061389783
18859,2672.3115388814285
18860,2546.1899893603218
18861,1888.1116804354315
18862,1939.124390132663
18863,2183.186522207008
18864,2812.371245463883
18865,2111.07590581737
18866,2178.9969648169726
18867,3031.3491725568483
18868,2374.8889614624964
18869,3135.2099245048694
18870,2212.45927925157
18871,2136.641721111858
18872,1979.3203116019395
18873,2440.446666668347
18874,2383.9606809686443
18875,2025.9191653282653
18876,2268.1720158116027
18877,2778.845589154304
18878,2921.4992138826474
18879,3070.3973422555123
18880,3417.3035429423135
18881,2859.323773565811
18882,2188.5769552697907
18883,3832.98932124536
18884,2031.5881102921574
18885,3305.33373885397
18886,3035.276855288429
18887,2329.82423438537
18888,3169.032709631405
18889,2807.7179394070536
18890,3360.494874115501
18891,1713.157088514943
18892,2285.3761043964682
18893,1646.5967269360144
18894,2175.8879260713497
18895,2959.830751017852
18896,3432.3743624571507
18897,2322.691531615939
18898,1827.9505831976344
18899,3354.8172452929516
18900,2391.2040319432867
18901,2164.3031102096566
18902,2241.6571099180646
18903,2391.2114853639664
18904,2172.213829297537
18905,2909.2859120679773
18906,3102.4876685620097
18907,3845.5654429595984
18908,2894.1199622094005
18909,2073.6351361466786
18910,3436.3335322117764
18911,3207.538509668257
18912,2340.372875126343
18913,1963.4047390530252
18914,2971.2764228879655
18915,2421.6010088394582
18916,2238.3622743086985
18917,2415.1512371287486
18918,3312.8985344226403
18919,2885.0056753247763
18920,3136.413610618754
18921,4432.520489449633
18922,3623.9777639743015
18923,2791.457817958548
18924,2373.4443054267103
18925,2571.863782672235
18926,2180.929738932141
18927,1881.5570501404125
18928,2356.8505923793314
18929,3300.7861759713837
18930,2526.465811647436
18931,4865.404497757982
18932,2290.5270031201494
18933,2675.0247913147905
18934,1944.6647701092181
18935,2384.6385401134153
18936,3249.740244835585
18937,2417.8386115145677
18938,2356.8942702783643
18939,3092.987344669142
18940,2495.086999920824
18941,2023.430695846205
18942,3637.5399377691147
18943,2576.7422156954817
18944,2638.6920189139214
18945,2885.629660772911
18946,2802.263711348352
18947,2212.0062488081344
18948,3492.6432280494973
18949,2157.8283792777124
18950,4046.7550772728964
18951,2533.3798375567735
18952,2623.6779761681755
18953,3638.569654161017
18954,4241.017831455775
18955,2410.944814285755
18956,2735.583834281824
18957,2717.800092209689
18958,1915.9074180385387
18959,2766.7116801859365
18960,2338.3864337031614
18961,3125.3045936611247
18962,2622.528653535179
18963,3005.496182867093
18964,2187.703431582718
18965,3009.6925900382007
18966,2035.0677220742732
18967,2288.6124946776195
18968,1988.704272680028
18969,2765.6075157634264
18970,2400.500041971681
18971,2080.2271930217157
18972,2512.410239449286
18973,2109.8854737263086
18974,1842.1407713193335
18975,2901.773430495037
18976,2272.7338363472545
18977,3371.5552355395785
18978,2573.0176169358624
18979,3138.943386184087
18980,2591.5531214851217
18981,3278.9499748088583
18982,2809.5778831854086
18983,2530.4010364069404
18984,2575.893176436978
18985,2569.377072192081
18986,2347.281212250743
18987,2328.6284991755547
18988,2502.18853256687
18989,2680.153360788818
18990,2279.0855036425587
18991,3646.341588220953
18992,2083.0468126569813
18993,2281.1666501572854
18994,2895.3859944161673
18995,2867.5191151185195
18996,2235.3279897718244
18997,2226.1201617114975
18998,2710.6111114442497
18999,3497.2082523826657
19000,2280.2645393380544
19001,2308.3565416575107
19002,2513.1133788150537
19003,2382.4986329972357
19004,2782.8488177616778
19005,3195.2739114797273
19006,2683.370366485552
19007,3872.193678087193
19008,1876.1500914022295
19009,2223.4200310731057
19010,1839.8210076346643
19011,3656.6414733887073
19012,2191.297879245347
19013,2096.746285901691
19014,2410.4046928341368
19015,3053.5008668278947
19016,2286.8267266108905
19017,3853.5391323259887
19018,2851.095440747581
19019,3679.11748717617
19020,2536.726190894459
19021,2310.2429185958217
19022,2251.228275040832
19023,1837.4549501105787
19024,2260.262706210434
19025,3522.4660911456326
19026,2555.2046846345997
19027,3694.5023325647835
19028,2948.4431067672076
19029,2460.404106759652
19030,2562.5364618076137
19031,2799.2757609179116
19032,2281.420580934789
19033,2161.0627856198284
19034,1797.3509033879793
19035,3336.287853203002
19036,1968.257423512376
19037,2209.354182293465
19038,3131.325658310472
19039,2103.640385069681
19040,2562.3068167034935
19041,2574.771943581721
19042,2710.745122644586
19043,3069.56289897958
19044,2884.1966588078476
19045,2177.7919176620458
19046,2885.581198965885
19047,3800.304164493995
19048,2619.1609298074436
19049,2279.7439023925835
19050,3717.5885330599694
19051,2447.5477257589464
19052,2673.5306981517897
19053,2678.3045044444575
19054,2195.2598381276966
19055,2166.1489867283494
19056,3459.033286743752
19057,2434.596590969027
19058,3216.8661285960784
19059,3542.173733371858
19060,2033.3459319469202
19061,2063.0130584746653
19062,2553.2970359641995
19063,1901.9023876935364
19064,3177.9509124453934
19065,2944.787197043636
19066,3005.412869584472
19067,2098.109157458599
19068,2322.1096664969864
19069,2877.5578238251874
19070,3279.363267033617
19071,2324.0026031429065
19072,2502.2759461546066
19073,2331.6935577767667
19074,2379.7209889630367
19075,2714.652375414562
19076,2265.19913907717
19077,2429.219891779186
19078,2861.874642854476
19079,2630.8326506667595
19080,3181.4169056572446
19081,1665.9065686123647
19082,3176.396639398741
19083,2247.827988575573
19084,2580.4715586853886
19085,3443.094196216788
19086,2423.969120990893
19087,2188.7539527845474
19088,2377.4588200688454
19089,3271.039061323234
19090,2203.0567193598054
19091,3500.1795491597327
19092,2221.059860304059
19093,2642.638712065718
19094,2092.4340972447167
19095,2201.33444201787
19096,3737.912862342908
19097,2230.8475442212543
19098,2103.647275671318
19099,2580.9723695812118
19100,2115.3278892962207
19101,3700.369781164657
19102,2608.3576983835756
19103,3097.8831781980357
19104,1987.7023718161493
19105,1785.6043323570068
19106,2396.6098788786758
19107,1882.6355202397865
19108,2206.212487132718
19109,2552.1157981334586
19110,2188.100522099968
19111,2851.162817425107
19112,2709.85080623767
19113,2674.570121758
19114,2859.502610718738
19115,3149.183738519866
19116,3150.482658503033
19117,3441.8557364496173
19118,3258.8399025395524
19119,1988.7075590754991
19120,2222.077769999283
19121,2001.1465311184015
19122,3024.8873443750126
19123,2205.899653856636
19124,2493.8057586090927
19125,2995.8390905290457
19126,2487.9920584843926
19127,3094.1134564869194
19128,2274.1996237446783
19129,2850.3917231215682
19130,2835.6507540358643
19131,3392.5443182453378
19132,2129.4028624738044
19133,2547.054159383092
19134,2178.0108365748324
19135,4302.554126083013
19136,2741.6696179804812
19137,2759.8960329124257
19138,2069.0272684992988
19139,2448.0994079207403
19140,1978.905185288169
19141,3535.822730922038
19142,2509.9670752642564
19143,3149.9041958886473
19144,1980.8458042854033
19145,2257.6494460426
19146,2743.947428398714
19147,2142.0604807389404
19148,1906.477406059522
19149,2371.1945228043155
19150,2152.565756285194
19151,2670.661298810824
19152,2480.9306016961054
19153,2521.3241031312873
19154,2145.4146589756497
19155,2903.039927684114
19156,2462.995671441786
19157,1814.6095562262515
19158,3076.5516228057677
19159,3583.051320904936
19160,2610.3120272513297
19161,2534.0860367709315
19162,2921.120629388853
19163,2830.221874210923
19164,2041.3180144529351
19165,2484.717601209611
19166,3496.8976069201462
19167,3180.16392586658
19168,2497.130386935173
19169,2581.0878300843333
19170,2051.8664560229913
19171,2195.7171351974494
19172,3236.1214446750673
19173,2414.7061413101246
19174,3348.781461935534
19175,2339.200177359671
19176,2652.714264345002
19177,2046.5694538925177
19178,5073.116919026585
19179,2044.3172639825991
19180,2662.619699093493
19181,2985.5697844228907
19182,3416.5462697562184
19183,2573.097363181288
19184,3210.3675107053564
19185,2205.7869852819613
19186,2166.832550194562
19187,2271.1276906072103
19188,2057.6560969616326
19189,3451.4084183383056
19190,2022.0991761303776
19191,2422.4848783657512
19192,3137.4004984117482
19193,2169.929292551353
19194,2436.276790922184
19195,2130.559760926616
19196,2363.979100365411
19197,2668.7337920114715
19198,3183.3928774560504
19199,2105.485179953426
19200,2405.076851395442
19201,1982.2614641704708
19202,2068.20176473109
19203,2223.126530042857
19204,2834.97782765799
19205,1892.3182376729903
19206,2859.691772730602
19207,2171.7946033112635
19208,2875.742113643075
19209,2499.100549164995
19210,2988.901966273041
19211,3119.7192820394507
19212,1873.0323571873819
19213,3040.574367200364
19214,1866.5356405799557
19215,3273.001678051775
19216,2848.878872016623
19217,3632.032510894889
19218,2462.6349841814113
19219,3129.1117472745987
19220,3323.0364348766484
19221,2147.976641051672
19222,2499.1170539037594
19223,3882.7565424329487
19224,2878.023639071617
19225,2395.5725552282397
19226,2248.099529246078
19227,2327.06546823387
19228,3345.177891666878
19229,3557.759508845098
19230,2462.700399342222
19231,3750.9919983860286
19232,2205.4878214873906
19233,2790.1075282127745
19234,2270.653343982351
19235,2211.643407839813
19236,2332.992953116207
19237,1612.8347482400613
19238,2981.491306051602
19239,2659.267484483156
19240,2190.6494554473047
19241,2340.760678231114
19242,2473.692654702817
19243,2367.714772554226
19244,3476.237740221562
19245,2482.0485394716643
19246,3382.3875506628096
19247,2739.0655075880745
19248,2284.390768356299
19249,2106.5481300862825
19250,2117.8556138267395
19251,2288.5917893592546
19252,2105.4377740756267
19253,2537.2740460164155
19254,2530.5367255231936
19255,2541.739379019336
19256,2413.7359633645647
19257,2546.050935670697
19258,2452.151533726983
19259,2171.2703338510805
19260,2125.721629191164
19261,4449.71122417056
19262,3105.0702085802354
19263,2046.6766118993016
19264,3241.992633562182
19265,3229.529379022431
19266,2570.5836101077243
19267,3077.9955146788952
19268,1962.2286958176119
19269,1843.8658162297213
19270,2549.240437623634
19271,2193.4515533530107
19272,1971.200732701485
19273,2357.082920882323
19274,2900.9437378469756
19275,3030.149978856147
19276,1859.678823716695
19277,1978.3652606076346
19278,3660.0633478684204
19279,1821.9261048568756
19280,2238.167266334997
19281,1825.3648268909383
19282,2369.392693322335
19283,2334.0323567587507
19284,2350.9734837427095
19285,2620.4191207922195
19286,2431.9427616670996
